brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
ACER,20645.87,Intel Core i3,1.0,32.0,Dahili Ekran Kart?,1.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,27589.17,Intel Core i5,2.0,20.0,Dahili Ekran Kart?,2.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,24174.88,Intel Core i3,1.0,40.0,NVIDIA GeForce GT1030,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,32855.11,Intel Core i5,1.0,36.0,Nvidia GeForce GTX 1650,1.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25693.63,Intel Core i3,512.0,36.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,32319.17,Intel Core i5,2.0,24.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26965.33,Intel Core i5,512.0,32.0,NVIDIA GeForce GT1030,512.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29752.11,Intel Core i5,2.0,12.0,NVIDIA GeForce GT1030,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,31388.59,Intel Core i3,2.0,48.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,25703.86,Intel Core i3,2.0,36.0,Dahili Ekran Kart?,2.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,25693.63,Intel Core i3,256.0,40.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,24251.86,Intel Core i3,256.0,24.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,26019.47,Intel Core i5,1.0,12.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,31796.31,Intel Core i5,2.0,24.0,Dahili Ekran Kart?,2.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,26212.48,Intel Core i3,1.0,40.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,24857.91,Intel Core i3,1.0,48.0,NVIDIA GeForce GT1030,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,38398.6,Intel Core i5,4.0,32.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,36956.84,Intel Core i5,4.0,20.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,31402.83,Intel Core i3,4.0,12.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,22480.07,Intel Core i5,256.0,24.0,Dahili Ekran Kart?,256.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,20547.34,Intel Core i3,256.0,8.0,Dahili Ekran Kart?,256.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,38189.87,Intel Core i5,4.0,64.0,Dahili Ekran Kart?,4.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,34221.18,Intel Core i5,1.0,48.0,Nvidia GeForce GTX 1650,1.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,38030.49,Intel Core i5,4.0,36.0,NVIDIA GeForce GT1030,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,20650.42,Intel Core i3,256.0,36.0,NVIDIA GeForce GT1030,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,22271.67,Intel Core i3,256.0,24.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,21169.53,Intel Core i3,1.0,12.0,NVIDIA GeForce GT1030,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,33698.63,Intel Core i5,2.0,20.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25755.92,Intel Core i3,256.0,64.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30502.73,Intel Core i5,1.0,12.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,38398.6,Intel Core i5,4.0,36.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,28206.92,Intel Core i3,2.0,36.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,27648.36,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25088.89,Intel Core i3,1.0,36.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,25611.75,Intel Core i3,1.0,36.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,28374.41,Intel Core i5,512.0,12.0,Nvidia GeForce GTX 1650,512.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25611.75,Intel Core i3,1.0,32.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30489.79,Intel Core i5,1.0,48.0,NVIDIA GeForce GT1030,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,27808.62,Intel Core i3,2.0,48.0,NVIDIA GeForce GT1030,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,21148.07,Intel Core i3,512.0,12.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,31107.47,Intel Core i5,512.0,24.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,31718.43,Intel Core i5,2.0,20.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,37171.89,Intel Core i5,2.0,48.0,Nvidia GeForce GTX 1650,2.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,30696.72,Intel Core i5,512.0,36.0,Nvidia GeForce GTX 1650,512.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33216.15,Intel Core i3,4.0,24.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,26367.78,Intel Core i3,256.0,64.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30020.25,Intel Core i3,2.0,48.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,25498.96,Intel Core i3,2.0,16.0,AMD Radeon RX550,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,29205.14,Intel Core i5,512.0,16.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,23724.55,Intel Core i3,256.0,32.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,36550.59,Intel Core i5,4.0,48.0,Dahili Ekran Kart?,4.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,39548.89,Intel Core i5,4.0,20.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,32138.05,Intel Core i3,4.0,24.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,35196.35,Intel Core i3,4.0,24.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,28677.83,Intel Core i5,256.0,36.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,40149.63,Intel Core i5,4.0,24.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,37769.93,Intel Core i5,4.0,24.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,38169.43,Intel Core i5,4.0,24.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33846.81,Intel Core i5,1.0,32.0,Nvidia GeForce GTX 1650,1.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,31185.47,Intel Core i5,1.0,48.0,AMD Radeon RX550,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29724.0,Intel Core i5,1.0,24.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,21771.05,Intel Core i3,512.0,20.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,25793.75,Intel Core i3,256.0,48.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,29865.95,Intel Core i5,2.0,16.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25193.01,Intel Core i3,256.0,40.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30665.15,Intel Core i5,1.0,40.0,Nvidia GeForce GT 730,1.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,24262.99,Intel Core i3,256.0,16.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,23813.55,Intel Core i3,512.0,40.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,24325.29,Intel Core i3,512.0,32.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,29865.95,Intel Core i5,2.0,20.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29027.08,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25338.7,Intel Core i5,512.0,8.0,AMD Radeon RX550,512.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,35240.52,Intel Core i5,2.0,40.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,32188.27,Intel Core i5,2.0,40.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,28666.7,Intel Core i5,256.0,40.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,39439.57,Intel Core i5,4.0,8.0,Nvidia GeForce GTX 1650,4.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25111.14,Intel Core i3,1.0,32.0,Nvidia GeForce GT 730,1.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,35805.82,Intel Core i5,2.0,32.0,Nvidia GeForce GTX 1650,2.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26305.48,Intel Core i3,512.0,36.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,23551.04,Intel Core i3,2.0,12.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,28948.72,Intel Core i3,512.0,64.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30847.04,Intel Core i3,1.0,64.0,AMD Radeon RX550,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,38937.03,Intel Core i5,4.0,16.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,27836.8,Intel Core i5,512.0,20.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,38422.18,Intel Core i5,2.0,36.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33238.07,Intel Core i5,2.0,40.0,Dahili Ekran Kart?,2.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,25321.49,Intel Core i5,1.0,24.0,Dahili Ekran Kart?,1.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,36415.29,Intel Core i5,2.0,64.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26865.28,Intel Core i3,2.0,24.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30002.11,Intel Core i5,1.0,8.0,Nvidia GeForce GT 730,1.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33983.76,Intel Core i3,4.0,20.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,20389.85,Intel Core i3,512.0,16.0,AMD Radeon RX550,512.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,36403.86,Intel Core i5,4.0,12.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26915.24,Intel Core i5,1.0,16.0,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,22548.24,Intel Core i3,1.0,16.0,AMD Radeon RX550,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,31704.19,Intel Core i5,1.0,24.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33757.82,Intel Core i5,1.0,40.0,AMD Radeon RX550,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,27543.11,Intel Core i5,256.0,32.0,Dahili Ekran Kart?,256.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,30617.09,Intel Core i5,2.0,12.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,39010.46,Intel Core i5,4.0,36.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,28604.41,Intel Core i5,512.0,8.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,30143.59,Intel Core i3,2.0,64.0,AMD Radeon RX550,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,39099.46,Intel Core i5,4.0,48.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,34083.88,Intel Core i3,4.0,24.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,20569.59,Intel Core i3,256.0,12.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30879.96,Intel Core i3,4.0,8.0,Dahili Ekran Kart?,4.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,28899.77,Intel Core i3,4.0,8.0,Dahili Ekran Kart?,4.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,27565.36,Intel Core i5,256.0,36.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33198.02,Intel Core i5,2.0,20.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33772.06,Intel Core i5,2.0,36.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,28614.64,Intel Core i5,2.0,8.0,Dahili Ekran Kart?,2.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,31859.5,Intel Core i5,256.0,48.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,23231.28,Intel Core i3,1.0,24.0,AMD Radeon RX550,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,27236.07,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,28662.7,Intel Core i5,1.0,40.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,38713.53,Intel Core i5,4.0,40.0,NVIDIA GeForce GT1030,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
